Day,Predicted,Actual,Error
1,2190.0,2191,-0.045641259698767686
2,2193.0,2203,-0.45392646391284613
4,2200.0,2213,-0.587437867148667
7,2209.0,2230,-0.9417040358744395
8,2212.0,2236,-1.073345259391771
9,2216.0,2253,-1.6422547714158897
10,2219.0,2260,-1.8141592920353982
13,2228.0,2271,-1.893439013650374
14,2231.0,2273,-1.8477782666080071
15,2235.0,2274,-1.7150395778364116
16,2238.0,2278,-1.755926251097454
24,2263.0,2303,-1.7368649587494573
27,2273.0,2308,-1.516464471403813
31,2286.0,2312,-1.124567474048443
34,2295.0,2322,-1.1627906976744187
47,2336.0,2348,-0.5110732538330494
48,2340.0,2350,-0.425531914893617
49,2343.0,2354,-0.46728971962616817
52,2352.0,2355,-0.12738853503184713
53,2356.0,2355,0.042462845010615716
55,2362.0,2357,0.21213406873143828
58,2372.0,2362,0.42337002540220153
59,2375.0,2371,0.1687051876845213
60,2378.0,2377,0.04206983592763988
61,2381.0,2378,0.1261564339781329
65,2394.0,2393,0.041788549937317176
66,2397.0,2394,0.12531328320802004
67,2400.0,2394,0.2506265664160401
79,2438.0,2425,0.5360824742268041
83,2451.0,2447,0.1634654679199019
86,2461.0,2456,0.20358306188925082
87,2464.0,2466,-0.08110300081103002
94,2486.0,2487,-0.04020908725371934
98,2499.0,2491,0.3211561621838619
103,2515.0,2495,0.8016032064128256
104,2518.0,2499,0.7603041216486595
105,2521.0,2502,0.759392486011191
